EventId,EventTemplate,Occurrences
08449c90,Reading credentials from location /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/container_tokens,4
bfb18aae,Loaded <*> tokens from /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/container_tokens,4
928af20a,PrivilegedAction [as: root (auth:SIMPLE)][action: org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>@312ab28e] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$.main(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.main(ApplicationMaster.scala),1
ce927cf2,ApplicationAttemptId: appattempt_<*>_<*>_<*>,1
9222359d,Starting the user application in a separate Thread,1
f29e2798,Waiting for spark context initialization...,1
8d1cf9fe,Running Spark version <*>.<*>.<*>,1
2292bd3d,==============================================================,8
9d3727ea,No custom resources configured for <*>,4
9546606c,"Default ResourceProfile created, executor resources: Map(cores -> name: cores, amount: <*>, script: , vendor: , memory -> name: memory, amount: <*>, script: , vendor: , offHeap -> name: offHeap, amount: <*>, script: , vendor: ), task resources: Map(cpus -> name: cpus, amount: <*>.<*>)",1
d5a973f4,Limiting resource is cpus at <*> tasks per executor,1
5e8a89a4,Added ResourceProfile id: <*>,1
f0254949,Using SLF4J as the default logging framework,4
1e7c3fec,-Dio.netty.threadLocalMap.stringBuilder.initialSize: <*>,4
fbac51f8,-Dio.netty.threadLocalMap.stringBuilder.maxSize: <*>,4
f68b3233,-Dio.netty.eventLoopThreads: <*>,4
8e829e30,<*> false,24
00478c51,Java version: <*>,4
8ea1115b,<*> available,24
456a642a,direct buffer constructor: available,4
9428cffd,"java.nio.DirectByteBuffer.<init>(long, int): available",4
417cfa2d,jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable prior to Java<*>,4
dee81e07,-Dio.netty.bitMode: <*> (sun.arch.data.model),4
0023a3e0,-Dio.netty.maxDirectMemory: <*> bytes,4
7323e708,-Dio.netty.tmpdir: /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/tmp (java.io.tmpdir),4
6b259876,-Dio.netty.uninitializedArrayAllocationThreshold: -<*>,4
3cb6a802,-Dio.netty.selectorAutoRebuildThreshold: <*>,4
9721824f,-Dio.netty.leakDetection.level: simple,4
227ba31f,-Dio.netty.leakDetection.targetRecords: <*>,4
77d5db5d,-Dio.netty.allocator.cacheTrimInterval: <*>,4
64a5d21a,-Dio.netty.allocator.cacheTrimIntervalMillis: <*>,4
39a4fcdd,-Dio.netty.allocator.chunkSize: <*>,4
79d98a24,-Dio.netty.allocator.maxCachedBufferCapacity: <*>,4
badb17e2,-Dio.netty.allocator.maxCachedByteBuffersPerChunk: <*>,4
ee294d45,-Dio.netty.allocator.maxOrder: <*>,4
602e5e9d,-Dio.netty.allocator.normalCacheSize: <*>,4
de008490,-Dio.netty.allocator.numDirectArenas: <*>,4
6ede3468,-Dio.netty.allocator.numHeapArenas: <*>,4
1cfb8e3b,-Dio.netty.allocator.pageSize: <*>,4
2fed94c9,-Dio.netty.allocator.smallCacheSize: <*>,4
1703b836,<*> true,12
acb2196b,<*> <*> (auto-detected),8
15cd936d,"Loopback interface: lo (lo, <*>)",4
a96d700d,/proc/sys/net/core/somaxconn: <*>,4
c4f4f3d9,-Dio.netty.allocator.type: pooled,4
f7ec8417,-Dio.netty.threadLocalDirectBufferSize: <*>,4
1ee538bc,-Dio.netty.maxThreadLocalCharBufferSize: <*>,4
556aaf9b,Shuffle server started on port: <*>,5
0c3391ac,Successfully started service <*> on port <*>.,6
8fe7e61d,Using serializer: class org.apache.spark.serializer.JavaSerializer,4
e37f0136,init,2
59f02ed5,Using <*> for <*> <*> <*>,5
f8f0a311,BlockManagerMasterEndpoint up,1
dc6ee373,Created local directory at <*>,4
e398e247,MemoryStore started with capacity <*>.<*> MiB,4
ab6524eb,"Created SSL options for ui: SSLOptions{enabled=false, port=None, keyStore=None, keyStorePassword=None, trustStore=None, trustStorePassword=None, protocol=None, enabledAlgorithms=Set()}",1
21a54207,Created YarnClusterScheduler,1
03459f52,Server created on <*>,4
aa00bf59,"<*> <*> <*> <*> <*>, None)",12
615d99a9,"Registering block manager <*> with <*>.<*> MiB RAM, <*> <*> <*>, None)",4
9093fb87,Base URL for logs: <*>,4
3105489d,PrivilegedAction [as: root (auth:SIMPLE)][action: org.apache.hadoop.yarn.client.RMProxy$<*>@5b057c8c] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.getProxy(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.DefaultNoHARMFailoverProxyProvider.init(DefaultNoHARMFailoverProxyProvider.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.createNonHaRMFailoverProxyProvider(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.newProxyInstance(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.createRMProxy(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.ClientRMProxy.createRMProxy(ClientRMProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.AMRMClientImpl.serviceStart(AMRMClientImpl.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.spark.deploy.yarn.YarnRMClient.register(YarnRMClient.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.registerAM(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.runDriver(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.run(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala:<*>) at java.security.AccessController.doPrivileged(Native Method) at javax.security.auth.Subject.doAs(Subject.java:<*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$.main(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.main(ApplicationMaster.scala),1
7c90a6bb,Registering the ApplicationMaster,1
fd35bd88,PrivilegedAction [as: root (auth:SIMPLE)][action: org.apache.hadoop.ipc.Client$Connection$<*>@5f3b9c57] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.ipc.Client$Connection.setupIOstreams(Client.java:<*>) at org.apache.hadoop.ipc.Client$Connection.access$<*>(Client.java:<*>) at org.apache.hadoop.ipc.Client.getConnection(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at com.sun.proxy.$Proxy31.registerApplicationMaster(Unknown Source) at org.apache.hadoop.yarn.api.impl.pb.client.ApplicationMasterProtocolPBClientImpl.registerApplicationMaster(ApplicationMasterProtocolPBClientImpl.java:<*>) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:<*>) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:<*>) at java.lang.reflect.Method.invoke(Method.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invoke(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java:<*>) at com.sun.proxy.$Proxy32.registerApplicationMaster(Unknown Source) at org.apache.hadoop.yarn.client.api.impl.AMRMClientImpl.registerApplicationMaster(AMRMClientImpl.java:<*>) at org.apache.hadoop.yarn.client.api.impl.AMRMClientImpl.registerApplicationMaster(AMRMClientImpl.java:<*>) at org.apache.hadoop.yarn.client.api.impl.AMRMClientImpl.registerApplicationMaster(AMRMClientImpl.java:<*>) at org.apache.spark.deploy.yarn.YarnRMClient.register(YarnRMClient.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.registerAM(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.runDriver(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.run(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala:<*>) at java.security.AccessController.doPrivileged(Native Method) at javax.security.auth.Subject.doAs(Subject.java:<*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$.main(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.main(ApplicationMaster.scala),1
626395f0,Sending sasl message state: NEGOTIATE,5
43477a89,Get token info proto:interface <*> <*>,4
43865e63,Looking for a token with service <*>,1
6a788b60,Token kind is YARN_AM_RM_TOKEN and the token's service name is <*>,1
0d1863b4,Creating SASL DIGEST-MD5(TOKEN) client to authenticate to service at default,4
1b8c8447,Use <*> authentication for protocol <*>,5
69d571f0,SASL client callback: setting <*> <*>,8
5148afaf,SASL client callback: setting userPassword,4
4fecb00f,"Sending sasl message state: INITIATE token: <*> auths { method: ""TOKEN"" mechanism: ""DIGEST-MD5"" protocol: """" serverId: ""default"" }",4
ea5af236,Negotiated QOP is :auth,4
ed695772,Preparing Local resources,1
fff8cd3b,PrivilegedAction [as: root (auth:SIMPLE)][action: org.apache.hadoop.ipc.Client$Connection$<*>@7dd00705] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.ipc.Client$Connection.setupIOstreams(Client.java:<*>) at org.apache.hadoop.ipc.Client$Connection.access$<*>(Client.java:<*>) at org.apache.hadoop.ipc.Client.getConnection(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at com.sun.proxy.$Proxy36.getFileInfo(Unknown Source) at org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolTranslatorPB.getFileInfo(ClientNamenodeProtocolTranslatorPB.java:<*>) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:<*>) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:<*>) at java.lang.reflect.Method.invoke(Method.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invoke(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java:<*>) at com.sun.proxy.$Proxy37.getFileInfo(Unknown Source) at org.apache.hadoop.hdfs.DFSClient.getFileInfo(DFSClient.java:<*>) at org.apache.hadoop.hdfs.DistributedFileSystem$<*>.doCall(DistributedFileSystem.java:<*>) at org.apache.hadoop.hdfs.DistributedFileSystem$<*>.doCall(DistributedFileSystem.java:<*>) at org.apache.hadoop.fs.FileSystemLinkResolver.resolve(FileSystemLinkResolver.java:<*>) at org.apache.hadoop.hdfs.DistributedFileSystem.getFileStatus(DistributedFileSystem.java:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.$anonfun$prepareLocalResources$<*>(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.$anonfun$prepareLocalResources$<*>$adapted(ApplicationMaster.scala:<*>) at scala.Option.foreach(Option.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.prepareLocalResources(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.createAllocator(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.runDriver(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.run(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala:<*>) at java.security.AccessController.doPrivileged(Native Method) at javax.security.auth.Subject.doAs(Subject.java:<*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$.main(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.main(ApplicationMaster.scala),1
b0af359c,Get token info proto:interface org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB info:@org.apache.hadoop.security.token.TokenInfo(value=class org.apache.hadoop.hdfs.security.token.delegation.DelegationTokenSelector),1
3a6ac8df,"Sending sasl message state: INITIATE auths { method: ""SIMPLE"" mechanism: """" }",1
6f2df90e,tokens aren't supported for this protocol or user doesn't have one,1
308752a1,"Resource profile <*> doesn't exist, adding it",1
828313d2,Custom resources requested: Map(),1
9bd70a88,ApplicationMaster registered as NettyRpcEndpointRef(spark://YarnAM@slave0:<*>),1
0b8493b2,"Will request <*> executor container(s) for ResourceProfile Id: <*>, each with <*> core(s) and <*> MB memory. with custom resources: <memory:<*>, vCores:<*>>",1
18bdfb98,Added Execution Type=GUARANTEED,1
e648889b,Added priority=<*>,1
098aea82,Submitted <*> unlocalized container requests.,1
8d226bf7,"Started progress reporter thread with (heartbeat : <*>, initial allocation : <*>) intervals",1
65376e48,Received new token for : <*>,3
ab27f611,"Allocated containers: <*>. Current executor count: <*>. Launching executor count: <*>. Cluster resources: <memory:<*>, vCores:<*>>.",1
a51cdba8,"Calling amClient.getMatchingRequests with parameters: priority: <*>, location: <*> resource: <memory:<*>, vCores:<*>>",6
c81fb629,"Removing container request via AM client: Capability[<memory:<*>, vCores:<*>>]Priority[<*>]AllocationRequestId[<*>]ExecutionTypeRequest[{Execution Type: GUARANTEED, Enforce Execution Type: false}]Resource Profile[null]",3
0e30b693,Launching container container_<*>_<*>_<*>_<*> on host <*> for executor with ID <*> for ResourceProfile Id <*>,3
a463b664,"Received <*> containers from YARN, launching executors on <*> of them.",1
7fbe270e,yarn.client.max-cached-nodemanagers-proxies : <*>,3
fc9ef42a,Opening proxy : <*>,3
276365aa,"Acquired token Kind: NMToken, Service: <*>, Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } nodeId { host: <*> port: <*> } appSubmitter: ""root"" keyId: <*>)",3
837f3354,PrivilegedAction [as: appattempt_<*>_<*>_<*> (auth:SIMPLE)][action: <*> java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.yarn.client.ServerProxy.createRetriableProxy(ServerProxy.java:<*>) at org.apache.hadoop.yarn.client.NMProxy.createNMProxy(NMProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy$ContainerManagementProtocolProxyData.newProxy(ContainerManagementProtocolProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy$ContainerManagementProtocolProxyData.<init>(ContainerManagementProtocolProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy.getProxy(ContainerManagementProtocolProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.NMClientImpl.startContainer(NMClientImpl.java:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.startContainer(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.run(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.YarnAllocator.$anonfun$runAllocatedContainers$<*>(YarnAllocator.scala:<*>) at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:<*>) at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:<*>) at java.lang.Thread.run(Thread.java:<*>),3
87a4edd2,PrivilegedAction [as: appattempt_<*>_<*>_<*> (auth:SIMPLE)][action: <*> java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.ipc.Client$Connection.setupIOstreams(Client.java:<*>) at org.apache.hadoop.ipc.Client$Connection.access$<*>(Client.java:<*>) at org.apache.hadoop.ipc.Client.getConnection(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at com.sun.proxy.$Proxy38.startContainers(Unknown Source) at org.apache.hadoop.yarn.api.impl.pb.client.ContainerManagementProtocolPBClientImpl.startContainers(ContainerManagementProtocolPBClientImpl.java:<*>) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:<*>) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:<*>) at java.lang.reflect.Method.invoke(Method.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invoke(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java:<*>) at com.sun.proxy.$Proxy39.startContainers(Unknown Source) at org.apache.hadoop.yarn.client.api.impl.NMClientImpl.startContainer(NMClientImpl.java:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.startContainer(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.ExecutorRunnable.run(ExecutorRunnable.scala:<*>) at org.apache.spark.deploy.yarn.YarnAllocator.$anonfun$runAllocatedContainers$<*>(YarnAllocator.scala:<*>) at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:<*>) at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:<*>) at java.lang.Thread.run(Thread.java:<*>),3
acb18adc,"Looking for service: <*>. Current token is Kind: NMToken, Service: <*>, Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } nodeId { host: <*> port: <*> } appSubmitter: ""root"" keyId: <*>)",3
79c8b711,Started daemon with process name: <*>@slave<*>,3
98b4190d,PrivilegedAction [as: root (auth:SIMPLE)][action: org.apache.spark.deploy.SparkHadoopUtil$$anon$<*>@75cd8043] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.spark.deploy.SparkHadoopUtil.runAsSparkUser(SparkHadoopUtil.scala:<*>) at org.apache.spark.executor.CoarseGrainedExecutorBackend$.run(CoarseGrainedExecutorBackend.scala:<*>) at org.apache.spark.executor.YarnCoarseGrainedExecutorBackend$.main(YarnCoarseGrainedExecutorBackend.scala:<*>) at org.apache.spark.executor.YarnCoarseGrainedExecutorBackend.main(YarnCoarseGrainedExecutorBackend.scala),3
d660124f,Creating new connection to <*>,15
3a0f6ac3,Loaded default ResourceLeakDetector: <*>,4
54e1b0e9,slave0<*>,11
082ab7bf,"Connection to <*> successful, running bootstraps...",15
20cdb315,Successfully created connection to <*> after <*> ms (<*> ms spent in bootstraps),15
93b8733b,New connection accepted for remote address <*>.,15
cf1895fa,-Dio.netty.recycler.chunkSize: <*>,4
d461efd8,-Dio.netty.recycler.maxCapacityPerThread: <*>,4
b3fdc4d2,-Dio.netty.recycler.ratio: <*>,4
1a80fa2f,checking for deactivate of application :application_<*>_<*>,1
38f47f19,Resource profile id is: <*>,3
e4a85994,"Registered executor NettyRpcEndpointRef(spark-client://Executor) (<*>) with ID <*>, ResourceProfileId <*>",3
5a5c5838,Successfully registered with driver,3
199b9ffb,Starting executor ID <*> on host slave<*>,3
41c89af5,"Starting executor with user classpath (userClassPathFirst = false): 'file:/data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/__app__.jar,file:/data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/spark-examples_<*>.<*>-<*>.<*>.<*>.jar,file:/data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/__app__.jar,file:/data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/spark-examples_<*>.<*>-<*>.<*>.<*>.jar'",3
b93f9c9f,SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: <*>.<*>,1
6e331151,YarnClusterScheduler.postStartHook done,1
2d3e0728,Parents of final stage: List(),1
3652ea59,Missing parents: List(),1
271fd3fc,"Valid locality levels for TaskSet <*>.<*>: NO_PREF, ANY",2
c8195e7e,slave1<*>,2
bd857e43,slave2<*>,2
c68815dc,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",16
431354e2,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",22
898dd537,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",11
ebb0116a,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",2
