EventId,EventTemplate
E2266,Application with id <*> submitted by user root
E2267,Storing application with id <*>
E2268,Call: submitApplication took 106ms
E2269,Storing info for app: <*>
E2270,<*> State change from NEW to NEW_SAVING on event = START
E2271,<*> State change from NEW_SAVING to SUBMITTED on event = APP_NEW_SAVED
E2272,"Accepted application <*> from user: root, in queue: default"
E2273,Application added - appId: <*> user: root leaf-queue of parent: root #applications: <*>
E2274,<*> State change from SUBMITTED to ACCEPTED on event = APP_ACCEPTED
E2275,Registering app attempt : <*>
E2276,<*> State change from NEW to SUBMITTED on event = START
E2277,Call: getApplicationReport took 85ms
E2278,Submitted application <*>
E2279,"maximum-am-resource-percent is insufficient to start a single application in queue for user, it is likely set too low. skipping enforcement to allow at least one application to start"
E2280,"maximum-am-resource-percent is insufficient to start a single application in queue, it is likely set too low. skipping enforcement to allow at least one application to start"
E2281,Added Application Attempt <*> to scheduler from user root in queue root.default
E2282,"Application added - appId: <*> user: root, leaf-queue: root.default #user-pending-applications: <*> #user-active-applications: <*> #queue-pending-applications: <*> #queue-active-applications: <*> #queue-nonrunnable-applications: <*>"
E2283,Application <*> from user: root activated in queue: root.default
E2284,<*> State change from SUBMITTED to SCHEDULED on event = ATTEMPT_ADDED
E2285,"assignedContainer application attempt=<*> container=null queue=default clusterResource=<memory:<*>, vCores:<*> type=OFF_SWITCH requestedPartition="
E2286,<*> Container Transitioned from NEW to ALLOCATED
E2287,"Assigned container <*> of capacity <memory:<*>, vCores:<*> on host slave0:<*>, which has <*> containers, <memory:<*>, vCores:<*> used and <memory:<*>, vCores:<*> available after allocation"
E2288,Allocation proposal accepted
E2289,"assignedContainer queue=root usedCapacity=<*> absoluteUsedCapacity=<*> used=<memory:<*>, vCores:<*> cluster=<memory:<*>, vCores:<*>"
E2290,<*> Container Transitioned from ALLOCATED to ACQUIRED
E2291,Clear node set for <*>
E2292,"Storing attempt: AppId: <*> AttemptId: <*> MasterContainer: Container: [ContainerId: <*>, AllocationRequestId: <*>, Version: <*>, NodeId: slave0:<*>, NodeHttpAddress: slave0:<*>, Resource: <memory:<*>, vCores:<*>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ExecutionType: GUARANTEED, ]"
E2293,<*> State change from SCHEDULED to ALLOCATED_SAVING on event = CONTAINER_ALLOCATED
E2294,<*> State change from ALLOCATED_SAVING to ALLOCATED on event = ATTEMPT_NEW_SAVED
E2295,Launching <*>
E2296,Create AMRMToken for ApplicationAttempt: <*>
E2297,Creating password for <*>
E2298,Auth successful for <*> (auth:SIMPLE) from <*>
E2299,"Start request for <*> by user <*> with resource <memory:<*>, vCores:<*>"
E2300,Creating a new application reference for app <*>
E2301,Application <*> transitioned from NEW to INITING
E2302,Adding <*> to application <*>
E2303,Application <*> transitioned from INITING to RUNNING
E2304,Got event CONTAINER_INIT for appId <*>
E2305,"Container <*> is localizing: [hdfs://master:<*>/user/root/.sparkStaging/application_<*>_<*>/__spark_libs__<*>.zip, hdfs://master:<*>/user/root/.sparkStaging/application_<*>_<*>/__spark_conf__.zip, hdfs://master:<*>/user/root/.sparkStaging/application_<*>_<*>/scopt_<*>-<*>.jar, hdfs://master:<*>/user/root/.sparkStaging/application_<*>_<*>/spark-<*>-<*>.jar]"
E2306,Container <*> transitioned from NEW to LOCALIZING
E2307,Created localizer for <*>
E2308,"update the launch time for applicationId: <*>, attemptId: <*>: <*>"
E2309,<*> State change from ALLOCATED to LAUNCHED on event = LAUNCHED
E2310,Updating info for app: <*>
E2311,Call: getApplicationReport took 5ms
E2312,Application report for <*> (state: ACCEPTED)
E2313,"client token: N/A diagnostics: AM container is launched, waiting for AM container to Register with RM ApplicationMaster host: N/A ApplicationMaster RPC port: <*> queue: default start time: <*> final status: UNDEFINED tracking URL: http://master:<*>/proxy/application_<*>_<*>/ user: root"
E2314,Writing credentials to the nmPrivate file /data/tmp/nm-local-dir/nmPrivate/container_<*>_<*>_<*>_00000118d897a3ff1.tokens
E2315,Initializing user root
E2316,Copying from /data/tmp/nm-local-dir/nmPrivate/container_<*>_<*>_<*>_00000118d897a3ff1.tokens to /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>.tokens
E2317,Localizer CWD set to /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*> = file:/data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>
E2318,<*> Container Transitioned from ACQUIRED to RUNNING
E2319,Call: getApplicationReport took 6ms
E2320,Container <*> transitioned from LOCALIZING to SCHEDULED
E2321,Starting container [<*>]
E2322,Container <*> transitioned from SCHEDULED to RUNNING
E2323,Starting resource-monitoring for <*>
E2324,"launchContainer: [bash, /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/default_container_executor.sh]"
E2325,"<*>'s ip = <*>, and hostname = slave0"
E2326,Skipping monitoring container <*> since CPU usage is not yet available.
E2327,Registering signal handler for TERM
E2328,Registering signal handler for HUP
E2329,Registering signal handler for INT
E2330,"field org.apache.hadoop.metrics2.lib.MutableRate org.apache.hadoop.security.UserGroupInformation$UgiMetrics.getGroups with annotation @org.apache.hadoop.metrics2.annotation.Metric(sampleName=Ops, always=false, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[GetGroups])"
E2331,"field org.apache.hadoop.metrics2.lib.MutableRate org.apache.hadoop.security.UserGroupInformation$UgiMetrics.loginFailure with annotation @org.apache.hadoop.metrics2.annotation.Metric(sampleName=Ops, always=false, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Rate of failed kerberos logins and latency (milliseconds)])"
E2332,"field org.apache.hadoop.metrics2.lib.MutableRate org.apache.hadoop.security.UserGroupInformation$UgiMetrics.loginSuccess with annotation @org.apache.hadoop.metrics2.annotation.Metric(sampleName=Ops, always=false, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Rate of successful kerberos logins and latency (milliseconds)])"
E2333,"field private org.apache.hadoop.metrics2.lib.MutableGaugeInt org.apache.hadoop.security.UserGroupInformation$UgiMetrics.renewalFailures with annotation @org.apache.hadoop.metrics2.annotation.Metric(sampleName=Ops, always=false, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Renewal failures since last successful login])"
E2334,"field private org.apache.hadoop.metrics2.lib.MutableGaugeLong org.apache.hadoop.security.UserGroupInformation$UgiMetrics.renewalFailuresTotal with annotation @org.apache.hadoop.metrics2.annotation.Metric(sampleName=Ops, always=false, valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Renewal failures since startup])"
E2335,creating UGI for user: root
E2336,Reading credentials from location /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/container_tokens
E2337,Loaded <*> tokens from /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/container_tokens
E2338,PrivilegedAction [as: root (auth:SIMPLE)][action: org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>@312ab28e] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$.main(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.main(ApplicationMaster.scala)
E2339,ApplicationAttemptId: <*>
E2340,Starting the user application in a separate Thread
E2341,Waiting for spark context initialization...
E2342,Running Spark version <*>
E2343,No custom resources configured for spark.driver.
E2344,"Default ResourceProfile created, executor resources: Map(cores -> name: cores, amount: <*>, script: , vendor: , memory -> name: memory, amount: <*>, script: , vendor: , offHeap -> name: offHeap, amount: <*>, script: , vendor: ), task resources: Map(cpus -> name: cpus, amount: <*>)"
E2345,Limiting resource is cpus at <*> tasks per executor
E2346,Added ResourceProfile id: <*>
E2347,Using SLF4J as the default logging framework
E2348,-Dio.netty.threadLocalMap.stringBuilder.initialSize: <*>
E2349,-Dio.netty.threadLocalMap.stringBuilder.maxSize: <*>
E2350,-Dio.netty.eventLoopThreads: <*>
E2351,-Dio.netty.noUnsafe: false
E2352,Java version: <*>
E2353,java.nio.Buffer.address: available
E2354,sun.misc.Unsafe.copyMemory: available
E2355,sun.misc.Unsafe.theUnsafe: available
E2356,direct buffer constructor: available
E2357,"java.nio.Bits.unaligned: available, true"
E2358,"java.nio.DirectByteBuffer.<init>(long, int): available"
E2359,jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable prior to Java9
E2360,-Dio.netty.bitMode: <*> (sun.arch.data.model)
E2361,-Dio.netty.maxDirectMemory: <*> bytes
E2362,-Dio.netty.tmpdir: /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/tmp (java.io.tmpdir)
E2363,-Dio.netty.uninitializedArrayAllocationThreshold: <*>
E2364,sun.misc.Unsafe: available
E2365,java.nio.ByteBuffer.cleaner(): available
E2366,-Dio.netty.noPreferDirect: false
E2367,-Dio.netty.noKeySetOptimization: false
E2368,-Dio.netty.selectorAutoRebuildThreshold: <*>
E2369,org.jctools-core.MpscChunkedArrayQueue: available
E2370,-Dio.netty.leakDetection.level: simple
E2371,-Dio.netty.leakDetection.targetRecords: <*>
E2372,-Dio.netty.allocator.cacheTrimInterval: <*>
E2373,-Dio.netty.allocator.cacheTrimIntervalMillis: <*>
E2374,-Dio.netty.allocator.chunkSize: <*>
E2375,-Dio.netty.allocator.maxCachedBufferCapacity: <*>
E2376,-Dio.netty.allocator.maxCachedByteBuffersPerChunk: <*>
E2377,-Dio.netty.allocator.maxOrder: <*>
E2378,-Dio.netty.allocator.normalCacheSize: <*>
E2379,-Dio.netty.allocator.numDirectArenas: <*>
E2380,-Dio.netty.allocator.numHeapArenas: <*>
E2381,-Dio.netty.allocator.pageSize: <*>
E2382,-Dio.netty.allocator.smallCacheSize: <*>
E2383,-Dio.netty.allocator.useCacheForAllThreads: true
E2384,-Dio.netty.processId: <*> (auto-detected)
E2385,-Djava.net.preferIPv4Stack: false
E2386,-Djava.net.preferIPv6Addresses: false
E2387,"Loopback interface: lo (lo, <*>)"
E2388,/proc/sys/net/core/somaxconn: <*>
E2389,-Dio.netty.machineId: <*> (auto-detected)
E2390,-Dio.netty.allocator.type: pooled
E2391,-Dio.netty.threadLocalDirectBufferSize: <*>
E2392,-Dio.netty.maxThreadLocalCharBufferSize: <*>
E2393,Shuffle server started on port: <*>
E2394,Successfully started service 'sparkDriver' on port <*>.
E2395,Using serializer: class org.apache.spark.serializer.JavaSerializer
E2396,init
E2397,Registering MapOutputTracker
E2398,Registering BlockManagerMaster
E2399,Using org.apache.spark.storage.DefaultTopologyMapper for getting topology information
E2400,BlockManagerMasterEndpoint up
E2401,Registering BlockManagerMasterHeartbeat
E2402,Created local directory at /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/blockmgr-a4f11527-571b-44c2-8b8c-d20aa7cc6422
E2403,MemoryStore started with capacity <*> MiB
E2404,Registering OutputCommitCoordinator
E2405,"Created SSL options for ui: SSLOptions{enabled=false, port=None, keyStore=None, keyStorePassword=None, trustStore=None, trustStorePassword=None, protocol=None, enabledAlgorithms=Set()}"
E2406,Using requestHeaderSize: <*>
E2407,Successfully started service 'SparkUI' on port <*>.
E2408,Adding filter to /: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2409,Created YarnClusterScheduler
E2410,Server created on slave0:<*>
E2411,Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port <*>.
E2412,Using org.apache.spark.storage.RandomBlockReplicationPolicy for block replication policy
E2413,"Registering BlockManager BlockManagerId(driver, slave0, <*>, None)"
E2414,Got a request for slave0
E2415,"Registering block manager slave0:<*> with <*> MiB RAM, BlockManagerId(driver, slave0, <*>, None)"
E2416,"Registered BlockManager BlockManagerId(driver, slave0, <*>, None)"
E2417,"Initialized BlockManager: BlockManagerId(driver, slave0, <*>, None)"
E2418,Base URL for logs: http://slave0:<*>/node/containerlogs/container_<*>_<*>_<*>_<*>/root
E2419,Adding filter to /jobs: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2420,Adding filter to /jobs/json: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2421,Adding filter to /jobs/job: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2422,Adding filter to /jobs/job/json: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2423,Adding filter to /stages: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2424,Adding filter to /stages/json: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2425,Adding filter to /stages/stage: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2426,Adding filter to /stages/stage/json: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2427,Adding filter to /stages/pool: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2428,Adding filter to /stages/pool/json: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2429,Adding filter to /storage: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2430,Adding filter to /storage/json: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2431,Adding filter to /storage/rdd: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2432,Adding filter to /environment: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2433,Adding filter to /storage/rdd/json: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2434,Adding filter to /environment/json: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2435,Adding filter to /executors: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2436,Adding filter to /executors/json: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2437,Adding filter to /executors/threadDump: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2438,Adding filter to /executors/threadDump/json: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2439,Adding filter to /static: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2440,Adding filter to /api: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2441,Adding filter to /jobs/job/kill: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2442,Adding filter to /stages/stage/kill: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2443,Adding filter to /metrics/json: org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter
E2444,Service: org.apache.hadoop.yarn.client.api.impl.AMRMClientImpl entered state INITED
E2445,PrivilegedAction [as: root (auth:SIMPLE)][action: org.apache.hadoop.yarn.client.RMProxy$<*>@5b057c8c] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.getProxy(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.DefaultNoHARMFailoverProxyProvider.init(DefaultNoHARMFailoverProxyProvider.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.createNonHaRMFailoverProxyProvider(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.newProxyInstance(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.RMProxy.createRMProxy(RMProxy.java:<*>) at org.apache.hadoop.yarn.client.ClientRMProxy.createRMProxy(ClientRMProxy.java:<*>) at org.apache.hadoop.yarn.client.api.impl.AMRMClientImpl.serviceStart(AMRMClientImpl.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.spark.deploy.yarn.YarnRMClient.register(YarnRMClient.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.registerAM(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.runDriver(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.run(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala:<*>) at java.security.AccessController.doPrivileged(Native Method) at javax.security.auth.Subject.doAs(Subject.java:<*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$.main(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.main(ApplicationMaster.scala)
E2446,Creating a HadoopYarnProtoRpc proxy for protocol interface org.apache.hadoop.yarn.api.ApplicationMasterProtocol
E2447,"rpcKind=RPC_PROTOCOL_BUFFER, rpcRequestWrapperClass=class org.apache.hadoop.ipc.ProtobufRpcEngine2$RpcProtobufRequest, rpcInvoker=org.apache.hadoop.ipc.ProtobufRpcEngine2$Server$ProtoBufRpcInvoker@1433046b"
E2448,Service org.apache.hadoop.yarn.client.api.impl.AMRMClientImpl is started
E2449,Registering the ApplicationMaster
E2450,PrivilegedAction [as: root (auth:SIMPLE)][action: org.apache.hadoop.ipc.Client$Connection$<*>@5f3b9c57] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.ipc.Client$Connection.setupIOstreams(Client.java:<*>) at org.apache.hadoop.ipc.Client$Connection.access$<*>(Client.java:<*>) at org.apache.hadoop.ipc.Client.getConnection(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at com.sun.proxy.$Proxy31.registerApplicationMaster(Unknown Source) at org.apache.hadoop.yarn.api.impl.pb.client.ApplicationMasterProtocolPBClientImpl.registerApplicationMaster(ApplicationMasterProtocolPBClientImpl.java:<*>) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:<*>) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:<*>) at java.lang.reflect.Method.invoke(Method.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invoke(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java:<*>) at com.sun.proxy.$Proxy32.registerApplicationMaster(Unknown Source) at org.apache.hadoop.yarn.client.api.impl.AMRMClientImpl.registerApplicationMaster(AMRMClientImpl.java:<*>) at org.apache.hadoop.yarn.client.api.impl.AMRMClientImpl.registerApplicationMaster(AMRMClientImpl.java:<*>) at org.apache.hadoop.yarn.client.api.impl.AMRMClientImpl.registerApplicationMaster(AMRMClientImpl.java:<*>) at org.apache.spark.deploy.yarn.YarnRMClient.register(YarnRMClient.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.registerAM(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.runDriver(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.run(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala:<*>) at java.security.AccessController.doPrivileged(Native Method) at javax.security.auth.Subject.doAs(Subject.java:<*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$.main(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.main(ApplicationMaster.scala)
E2451,Sending sasl message state: NEGOTIATE
E2452,Get token info proto:interface org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB info:org.apache.hadoop.yarn.security.SchedulerSecurityInfo$<*>@61d9efe0
E2453,Looking for a token with service <*>
E2454,Token kind is YARN_AM_RM_TOKEN and the token's service name is <*>
E2455,Creating SASL DIGEST-MD5(TOKEN) client to authenticate to service at default
E2456,Use TOKEN authentication for protocol ApplicationMasterProtocolPB
E2457,SASL client callback: setting realm: default
E2458,SASL client callback: setting userPassword
E2459,SASL client callback: setting username: Cg0KCQgBEOHS4cvYMRABEJnx3KUF
E2460,"Sending sasl message state: INITIATE token: ""charset=utf-<*>,username=\""Cg0KCQgBEOHS4cvYMRABEJnx3KUF\"",realm=\""default\"",nonce=\""nOZN6x4iq5NEXi1vbVUdm1kngTSxeGl4PNvj/G/<*>\"",nc=<*>,cnonce=\""RL0jHdrA61YC64sH+96ib3wRaVA6WTA3dpDefuCD\"",digest-uri=\""/default\"",maxbuf=<*>,response=<*>,qop=auth"" auths { method: ""TOKEN"" mechanism: ""DIGEST-MD5"" protocol: """" serverId: ""default"" }"
E2461,Negotiated QOP is :auth
E2462,IPC Client (<*>) connection to master/<*> from root sending <*> org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB.registerApplicationMaster
E2463,AM registration <*>
E2464,<*> State change from ACCEPTED to RUNNING on event = ATTEMPT_REGISTERED
E2465,<*> State change from LAUNCHED to RUNNING on event = REGISTERED
E2466,Call: registerApplicationMaster took 196ms
E2467,Preparing Local resources
E2468,Acquiring creator semaphore for hdfs://master:<*>/user/root/.sparkStaging/application_<*>_<*>/__spark_conf__.zip: duration <*>.000s
E2469,nullscan:// = class org.apache.hadoop.hive.ql.io.NullScanFileSystem from /data/tmp/nm-local-dir/usercache/root/filecache/<*>/__spark_libs__<*>.zip/hive-exec-<*>-core.jar
E2470,file:// = class org.apache.hadoop.fs.LocalFileSystem from /data/tmp/nm-local-dir/usercache/root/filecache/<*>/__spark_libs__<*>.zip/hadoop-client-api-<*>.jar
E2471,file:// = class org.apache.hadoop.hive.ql.io.ProxyLocalFileSystem from /data/tmp/nm-local-dir/usercache/root/filecache/<*>/__spark_libs__<*>.zip/hive-exec-<*>-core.jar
E2472,viewfs:// = class org.apache.hadoop.fs.viewfs.ViewFileSystem from /data/tmp/nm-local-dir/usercache/root/filecache/<*>/__spark_libs__<*>.zip/hadoop-client-api-<*>.jar
E2473,har:// = class org.apache.hadoop.fs.HarFileSystem from /data/tmp/nm-local-dir/usercache/root/filecache/<*>/__spark_libs__<*>.zip/hadoop-client-api-<*>.jar
E2474,http:// = class org.apache.hadoop.fs.http.HttpFileSystem from /data/tmp/nm-local-dir/usercache/root/filecache/<*>/__spark_libs__<*>.zip/hadoop-client-api-<*>.jar
E2475,https:// = class org.apache.hadoop.fs.http.HttpsFileSystem from /data/tmp/nm-local-dir/usercache/root/filecache/<*>/__spark_libs__<*>.zip/hadoop-client-api-<*>.jar
E2476,hdfs:// = class org.apache.hadoop.hdfs.DistributedFileSystem from /data/tmp/nm-local-dir/usercache/root/filecache/<*>/__spark_libs__<*>.zip/hadoop-client-api-<*>.jar
E2477,webhdfs:// = class org.apache.hadoop.hdfs.web.WebHdfsFileSystem from /data/tmp/nm-local-dir/usercache/root/filecache/<*>/__spark_libs__<*>.zip/hadoop-client-api-<*>.jar
E2478,swebhdfs:// = class org.apache.hadoop.hdfs.web.SWebHdfsFileSystem from /data/tmp/nm-local-dir/usercache/root/filecache/<*>/__spark_libs__<*>.zip/hadoop-client-api-<*>.jar
E2479,Call: getApplicationReport took 7ms
E2480,Creating FS hdfs://master:<*>/user/root/.sparkStaging/application_<*>_<*>/__spark_conf__.zip: duration <*>.306s
E2481,PrivilegedAction [as: root (auth:SIMPLE)][action: org.apache.hadoop.ipc.Client$Connection$<*>@7dd00705] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.ipc.Client$Connection.setupIOstreams(Client.java:<*>) at org.apache.hadoop.ipc.Client$Connection.access$<*>(Client.java:<*>) at org.apache.hadoop.ipc.Client.getConnection(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.Client.call(Client.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at org.apache.hadoop.ipc.ProtobufRpcEngine2$Invoker.invoke(ProtobufRpcEngine2.java:<*>) at com.sun.proxy.$Proxy36.getFileInfo(Unknown Source) at org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolTranslatorPB.getFileInfo(ClientNamenodeProtocolTranslatorPB.java:<*>) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:<*>) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:<*>) at java.lang.reflect.Method.invoke(Method.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeMethod(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invoke(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce(RetryInvocationHandler.java:<*>) at org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java:<*>) at com.sun.proxy.$Proxy37.getFileInfo(Unknown Source) at org.apache.hadoop.hdfs.DFSClient.getFileInfo(DFSClient.java:<*>) at org.apache.hadoop.hdfs.DistributedFileSystem$<*>.doCall(DistributedFileSystem.java:<*>) at org.apache.hadoop.hdfs.DistributedFileSystem$<*>.doCall(DistributedFileSystem.java:<*>) at org.apache.hadoop.fs.FileSystemLinkResolver.resolve(FileSystemLinkResolver.java:<*>) at org.apache.hadoop.hdfs.DistributedFileSystem.getFileStatus(DistributedFileSystem.java:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.$anonfun$prepareLocalResources$<*>(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.$anonfun$prepareLocalResources$<*>$adapted(ApplicationMaster.scala:<*>) at scala.Option.foreach(Option.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.prepareLocalResources(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.createAllocator(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.runDriver(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.run(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$$anon$<*>.run(ApplicationMaster.scala:<*>) at java.security.AccessController.doPrivileged(Native Method) at javax.security.auth.Subject.doAs(Subject.java:<*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster$.main(ApplicationMaster.scala:<*>) at org.apache.spark.deploy.yarn.ApplicationMaster.main(ApplicationMaster.scala)
E2482,Get token info proto:interface org.apache.hadoop.hdfs.protocolPB.ClientNamenodeProtocolPB info:@org.apache.hadoop.security.token.TokenInfo(value=class org.apache.hadoop.hdfs.security.token.delegation.DelegationTokenSelector)
E2483,"Sending sasl message state: INITIATE auths { method: ""SIMPLE"" mechanism: """" }"
